filename,width,height,class,xmin,ymin,xmax,ymax
tricycle-auto-rickshaw-on-the-national-highway-near-attingai-kerala-B25Y9X.jpg,1300,1043,auto,272,106,1015,893
tricycle-auto-rickshaw-on-the-national-highway-near-attingai-kerala-B25Y9X.jpg,1300,1043,auto,1153,163,1300,404
tuk-tuk-634-0.png,1284,1080,auto,49,40,1224,1008
Tuk-Tuk-Passenger-Rickshaw-6-Seater.jpg,1000,908,auto,7,113,985,868
tvs-auto-rickshaw-250x250.jpg,250,215,auto,30,21,236,214
tvs-auto-rickshaw-500x500.jpg,463,500,auto,33,15,452,489
tvs-auto-rickshaw.jpg,500,375,auto,73,7,438,375
Tvs-King-4S-LPG-Auto-Rickshaw-1.png,632,384,auto,210,13,632,381
Tvs-King-4S-LPG-Auto-Rickshaw-1.png,632,384,auto,27,25,237,347
tvs-king-auto-rickshaw-250x250.jpg,250,250,auto,36,35,227,230
udaybhaijadavautorickshawride652x4001_1439556485.jpg,652,400,auto,38,12,360,400
wp-content-uploads-2014-07-cl1-3-300x198-250x250.jpg,250,165,auto,52,3,202,160
